Age,Gender,Signed_In,Avg_Imp,Max_Imp,Avg_Clicks,Max_Clicks
29,1,1,4.998624615156741,19,0.050021688760989856,2
30,0,1,4.991964536352578,16,0.04961635632076354,3
30,1,1,4.9926028322394105,16,0.04921596353122428,2
31,0,1,4.9910167319247005,18,0.05185368090585206,3
31,1,1,4.9961604409707245,17,0.05079789192430283,3
32,0,1,4.995781284886659,17,0.04974323419156962,2
32,1,1,4.990968627865216,17,0.04997359247913806,3
33,0,1,4.991811560150376,17,0.04972979323308271,3
33,1,1,5.00039025830881,18,0.049552257697054077,3
34,0,1,5.01099990558021,17,0.051576810499480694,3
34,1,1,4.996562334217507,16,0.048445623342175066,3
35,0,1,5.003657120743034,17,0.05044504643962848,2
35,1,1,4.983372183372183,18,0.050487783821117155,3
36,0,1,4.994038404215425,17,0.04993317243435033,3
36,1,1,4.994577500494127,19,0.04826110495243497,3
37,0,1,5.006869508247264,17,0.04941613997225219,3
37,1,1,5.0037855323835085,20,0.051792965792552825,3
38,0,1,4.992009893433041,19,0.05005652010086664,3
38,1,1,4.997981418700344,17,0.049153317288199924,3
39,0,1,5.0015045860941525,18,0.05052901632861703,3
39,1,1,4.996983500004322,18,0.05006179935521232,2
40,0,1,4.996611018042477,18,0.0503918510388385,3
40,1,1,4.99730036081716,17,0.05043652819478935,3
41,0,1,5.006283145031127,17,0.05119706402274998,2
41,1,1,4.997924324324324,17,0.048890810810810814,2
42,0,1,4.997998762519819,17,0.05050465988630651,3
42,1,1,4.998896722922305,18,0.05009567480908135,3
43,0,1,5.0027428001496075,16,0.0491690082763515,3
43,1,1,4.98947761064557,19,0.05032183070490467,4
44,0,1,4.998225308641976,17,0.052064043209876544,3
44,1,1,5.000672089336183,17,0.04882125870269525,3
45,0,1,4.993788035123924,17,0.04965360399250353,3
45,1,1,4.986674069961133,15,0.05033602021865247,3
46,0,1,4.993367238821785,18,0.050222504767959315,2
46,1,1,4.9920262619534705,17,0.05012607640706028,3
47,0,1,5.001001856070193,17,0.05114738884670548,3
47,1,1,4.997282169702844,17,0.04992825308131634,2
48,0,1,4.9977114522742445,18,0.050157337656145703,3
48,1,1,4.989933555764679,18,0.04944819916160493,3
49,0,1,4.990720604691425,17,0.05065135232143234,2
49,1,1,4.988410768603891,18,0.049019700745766566,3
50,0,1,5.0050505584142515,18,0.050907092970425706,3
50,1,1,5.011579307331345,20,0.050990747952960845,3
51,0,1,4.995475972033281,17,0.04990139939046896,3
51,1,1,4.980216647662486,17,0.049315849486887116,3
52,0,1,4.989336866679285,17,0.0506446253181063,3
52,1,1,4.996223192256595,16,0.0502372366672993,3
53,0,1,4.990302399439175,17,0.05050612340276376,3
53,1,1,5.014452547785881,16,0.05064111730778397,3
54,0,1,5.013017171588053,17,0.04989560697089778,3
54,1,1,5.008522077327843,17,0.050236406619385346,2
55,0,1,5.011104051314635,17,0.09905902998396418,4
55,1,1,5.009554140127388,16,0.09826337851815559,3
56,0,1,5.003203522356335,18,0.09826159568815,4
56,1,1,4.98825131032605,16,0.09849567762575727,3
57,0,1,5.004613034469198,16,0.10053390202217281,4
57,1,1,4.996407692727968,17,0.09956018139102879,3
58,0,1,5.008407547169812,18,0.09957735849056604,3
58,1,1,4.997862549692316,17,0.10024233513042531,4
59,0,1,5.002286700790502,18,0.09956991852681951,3
59,1,1,4.9869219927359465,16,0.10154767712907248,3
60,0,1,5.007963957404205,16,0.10037620217833197,4
60,1,1,4.994988115449915,19,0.09820033955857385,3
61,0,1,4.994879353309427,17,0.10172916793289978,4
61,1,1,4.998590995922017,18,0.0981967457425045,3
62,0,1,5.006988478048045,16,0.10350176971157467,3
62,1,1,4.994600769764311,17,0.09948455711351983,3
63,0,1,4.993756440564951,18,0.10053343032066436,3
63,1,1,5.0003125382179885,17,0.09988993219279531,4
64,0,1,4.997331635283059,16,0.10003335455896176,4
64,1,1,4.991027083390501,20,0.10295530005762424,4
65,0,1,5.004099427381572,15,0.14608276939094222,3
65,1,1,4.981308411214953,17,0.15141362487509552,3
66,0,1,5.012459032195874,15,0.1529786003470214,4
66,1,1,5.004979509099722,17,0.15251399109857666,3
67,0,1,4.998084058884873,19,0.1491766303688793,3
67,1,1,4.991178323881537,18,0.14812314339724547,3
68,0,1,4.998273230060812,16,0.14785154783653245,4
68,1,1,5.006313016622763,17,0.15078572077391225,4
69,0,1,5.004204772416693,18,0.14950593924103858,3
69,1,1,4.986066917365731,16,0.14646610741490695,3
70,0,1,5.026780181587951,17,0.15402645687959696,3
70,1,1,5.016691039281932,16,0.15153043215168172,3
71,0,1,5.001440465558469,17,0.14782057561003717,3
71,1,1,5.010256682786841,17,0.15167136100334805,3
72,0,1,4.992177434198417,18,0.15102153506350083,4
72,1,1,5.001114330287497,16,0.1487630933808781,3
73,0,1,4.9886092715231785,16,0.14963576158940398,3
73,1,1,4.99281495463679,16,0.1535042318699385,3
74,0,1,5.030885948511434,17,0.15051057097655687,3
74,1,1,5.017505758473182,15,0.15630141493912472,3
75,0,1,4.998112836642422,15,0.14940043247493612,4
75,1,1,5.009297595699862,17,0.1542093411781797,3
76,0,1,4.993706262928568,17,0.1511377140090665,4
76,1,1,5.006113747888343,16,0.14777572198535918,3
77,0,1,5.006626065773447,15,0.15015834348355664,4
77,1,1,5.008649901908329,14,0.15355805243445692,3
78,0,1,5.002902271585645,17,0.15002511581179884,3
78,1,1,5.0293460601137285,16,0.148659626320065,3
79,0,1,5.027611274072185,16,0.15285040173447265,3
79,1,1,4.999412041392286,14,0.15404515522107243,3
80,0,1,4.969581749049429,17,0.14836352792067398,3
80,1,1,4.965907577573579,15,0.15101877746703954,3
81,0,1,4.977498918217222,15,0.1468628299437473,3
81,1,1,4.975640421184976,15,0.16045890303316046,3
82,0,1,4.995853140487509,15,0.14776979872559928,3
82,1,1,4.996087199552822,16,0.145705235699646,3
83,0,1,5.002821739663845,17,0.1409642988590357,3
83,1,1,5.0036322360953465,14,0.1543700340522134,3
84,0,1,4.993954585667945,17,0.14803892657033324,3
84,1,1,5.028586414896407,16,0.13716233936532915,3
85,0,1,5.012822796081924,15,0.1421193232413179,2
85,1,1,5.014154048716261,14,0.1497695852534562,3
86,0,1,5.0404347826086955,15,0.15195652173913043,3
86,1,1,5.023782559456398,13,0.15251038127595318,3
87,0,1,5.022822665267576,13,0.14113326337880377,2
87,1,1,5.008858267716535,16,0.1486220472440945,2
88,0,1,4.986413043478261,15,0.13960597826086957,2
88,1,1,4.96690734055355,14,0.17388688327316487,3
89,0,1,4.968588640275387,16,0.14070567986230637,2
89,1,1,5.003888024883359,16,0.12830482115085537,3
90,0,1,5.003225806451613,15,0.13870967741935483,3
90,1,1,4.951564076690212,14,0.15237134207870837,2
91,0,1,4.938194444444444,14,0.14583333333333334,2
91,1,1,5.035064935064935,15,0.14415584415584415,2
92,0,1,5.00453309156845,15,0.14052583862194015,2
92,1,1,5.045741324921136,14,0.18138801261829654,2
93,0,1,5.044520547945205,12,0.16210045662100456,3
93,1,1,4.8093126385809315,11,0.12638580931263857,3
94,0,1,4.919303797468355,13,0.16455696202531644,2
94,1,1,4.814492753623188,11,0.1565217391304348,2
95,0,1,5.0610997963340125,13,0.14867617107942974,2
95,1,1,4.992727272727273,16,0.11272727272727273,2
96,0,1,5.104956268221574,12,0.15451895043731778,3
96,1,1,5.088397790055248,10,0.11602209944751381,1
97,0,1,5.096385542168675,11,0.12449799196787148,2
97,1,1,4.858208955223881,10,0.15671641791044777,2
98,0,1,5.0055555555555555,12,0.16111111111111112,2
98,1,1,4.973214285714286,13,0.15178571428571427,1
99,0,1,5.327868852459017,12,0.1721311475409836,1
99,1,1,4.875,12,0.125,1
100,0,1,4.8875,11,0.1,1
100,1,1,4.826923076923077,10,0.11538461538461539,1
101,0,1,4.910256410256411,12,0.14102564102564102,1
101,1,1,4.972222222222222,9,0.2222222222222222,2
102,0,1,5.564102564102564,9,0.20512820512820512,2
102,1,1,5.25,9,0.125,1
103,0,1,5.05,11,0.15,2
103,1,1,5.363636363636363,11,0.4090909090909091,2
104,0,1,5.083333333333333,8,0.041666666666666664,1
104,1,1,5.0,8,0.23529411764705882,1
105,0,1,3.769230769230769,7,0.15384615384615385,1
105,1,1,4.545454545454546,7,0.36363636363636365,1
106,0,1,5.666666666666667,11,0.3333333333333333,2
106,1,1,5.0,5,0.0,0
107,0,1,4.0,6,0.25,1
107,1,1,4.666666666666667,5,0.3333333333333333,1
108,0,1,4.333333333333333,6,0.0,0
108,1,1,6.666666666666667,7,0.0,0
109,0,1,2.0,2,0.0,0
111,0,1,4.0,4,0.0,0
111,1,1,4.5,5,0.0,0
112,1,1,7.0,7,0.0,0
113,0,1,10.0,10,0.0,0
115,0,1,9.0,9,0.0,0
